Date,Open,High,Low,Close,Adj Close,Volume
2019-01-24,5.940000,6.070000,5.760000,5.950000,5.950000,48400
2019-01-25,5.990000,6.150000,5.860000,5.860000,5.860000,25600
2019-01-28,5.860000,6.140000,5.770000,5.910000,5.910000,44900
2019-01-29,5.860000,6.030000,5.800000,5.930000,5.930000,43900
2019-01-30,5.980000,5.980000,5.830000,5.830000,5.830000,26700
2019-01-31,5.880000,6.000000,5.830000,6.000000,6.000000,44100
2019-02-01,5.980000,6.100000,5.860000,5.950000,5.950000,37700
2019-02-04,5.950000,6.350000,5.950000,6.190000,6.190000,66900
2019-02-05,6.080000,6.270000,5.950000,5.960000,5.960000,39100
2019-02-06,5.980000,6.180000,5.900000,5.900000,5.900000,29300
2019-02-07,6.110000,6.110000,5.890000,5.930000,5.930000,27400
2019-02-08,5.920000,6.520000,5.900000,6.440000,6.440000,278200
2019-02-11,6.450000,6.460000,6.170000,6.390000,6.390000,54500
2019-02-12,6.420000,6.420000,6.000000,6.080000,6.080000,58600
2019-02-13,6.020000,6.220000,5.960000,6.000000,6.000000,31600
2019-02-14,5.950000,6.260000,5.950000,6.100000,6.100000,102000
2019-02-15,6.200000,6.340000,6.000000,6.010000,6.010000,39400
2019-02-19,6.100000,6.850000,6.100000,6.450000,6.450000,519200
2019-02-20,6.530000,6.570000,6.010000,6.050000,6.050000,89900
2019-02-21,6.200000,6.280000,6.050000,6.090000,6.090000,61100
2019-02-22,6.060000,6.310000,6.060000,6.110000,6.110000,62100
2019-02-25,6.210000,6.210000,5.980000,6.110000,6.110000,56000
2019-02-26,6.100000,6.100000,5.820000,6.020000,6.020000,86000
2019-02-27,6.100000,6.300000,5.920000,6.250000,6.250000,217200
2019-02-28,6.250000,6.260000,6.050000,6.200000,6.200000,45400
2019-03-01,6.250000,6.250000,6.000000,6.050000,6.050000,74800
2019-03-04,6.040000,6.170000,5.960000,6.080000,6.080000,23300
2019-03-05,6.080000,6.180000,5.950000,5.950000,5.950000,38800
2019-03-06,5.940000,6.150000,5.850000,5.960000,5.960000,62700
2019-03-07,5.950000,5.960000,5.810000,5.850000,5.850000,36500
2019-03-08,5.800000,5.890000,5.530000,5.800000,5.800000,39900
2019-03-11,5.780000,5.960000,5.780000,5.900000,5.900000,20700
2019-03-12,5.950000,5.980000,5.750000,5.980000,5.980000,21400
2019-03-13,5.950000,5.980000,5.750000,5.910000,5.910000,30700
2019-03-14,5.860000,6.040000,5.800000,5.980000,5.980000,19300
2019-03-15,6.000000,6.070000,5.910000,6.020000,6.020000,23900
2019-03-18,6.000000,6.090000,5.960000,6.060000,6.060000,18800
2019-03-19,6.050000,6.050000,5.950000,6.050000,6.050000,14900
2019-03-20,6.000000,6.060000,5.950000,6.050000,6.050000,13200
2019-03-21,5.990000,6.030000,5.850000,5.910000,5.910000,21000
2019-03-22,5.860000,5.910000,5.800000,5.900000,5.900000,21300
2019-03-25,5.840000,5.850000,5.750000,5.800000,5.800000,19400
2019-03-26,5.800000,5.880000,5.750000,5.880000,5.880000,13400
2019-03-27,5.820000,5.900000,5.720000,5.840000,5.840000,35900
2019-03-28,5.860000,5.910000,5.760000,5.790000,5.790000,16100
2019-03-29,5.820000,6.270000,5.810000,5.900000,5.900000,82500
2019-04-01,5.910000,6.100000,5.870000,5.910000,5.910000,16500
2019-04-02,6.260000,6.470000,5.910000,5.990000,5.990000,189800
2019-04-03,5.960000,6.460000,5.870000,6.060000,6.060000,219000
2019-04-04,6.090000,6.300000,6.040000,6.160000,6.160000,58500
2019-04-05,6.260000,6.260000,6.070000,6.200000,6.200000,50400
2019-04-08,6.120000,6.120000,5.850000,5.990000,5.990000,53300
2019-04-09,5.930000,6.090000,5.930000,6.090000,6.090000,14100
2019-04-10,6.090000,6.480000,5.920000,6.290000,6.290000,261300
2019-04-11,6.170000,6.220000,6.040000,6.040000,6.040000,51200
2019-04-12,6.050000,6.190000,5.910000,6.000000,6.000000,43900
2019-04-15,5.990000,6.000000,5.850000,5.950000,5.950000,41500
2019-04-16,5.880000,6.170000,5.850000,5.910000,5.910000,95300
2019-04-17,5.940000,5.980000,5.640000,5.820000,5.820000,58300
2019-04-18,5.770000,5.850000,5.700000,5.700000,5.700000,27900
2019-04-22,5.700000,5.750000,5.640000,5.720000,5.720000,26500
2019-04-23,5.680000,5.700000,5.500000,5.660000,5.660000,47900
2019-04-24,5.610000,5.900000,5.500000,5.780000,5.780000,61800
2019-04-25,5.720000,5.740000,5.610000,5.700000,5.700000,7000
2019-04-26,5.650000,5.810000,5.510000,5.570000,5.570000,69200
2019-04-29,5.570000,5.580000,5.400000,5.500000,5.500000,50100
2019-04-30,5.550000,5.830000,5.410000,5.650000,5.650000,63500
2019-05-01,5.630000,5.650000,5.440000,5.530000,5.530000,22500
2019-05-02,5.470000,5.720000,5.410000,5.410000,5.410000,41800
2019-05-03,5.430000,5.650000,5.420000,5.620000,5.620000,23800
2019-05-06,5.570000,5.610000,5.460000,5.550000,5.550000,6000
2019-05-07,5.520000,5.620000,5.390000,5.400000,5.400000,27100
2019-05-08,5.340000,5.340000,5.040000,5.060000,5.060000,27000
2019-05-09,5.090000,5.220000,5.090000,5.190000,5.190000,14100
2019-05-10,5.240000,5.240000,4.990000,5.130000,5.130000,17700
2019-05-13,5.070000,5.710000,4.970000,5.250000,5.250000,142100
2019-05-14,5.250000,5.420000,5.180000,5.260000,5.260000,26900
2019-05-15,5.320000,5.410000,5.180000,5.280000,5.280000,21300
2019-05-16,5.180000,5.200000,4.000000,4.750000,4.750000,210400
2019-05-17,4.950000,4.950000,4.740000,4.880000,4.880000,23700
2019-05-20,4.900000,4.900000,4.400000,4.480000,4.480000,14600
2019-05-21,4.500000,4.500000,4.300000,4.310000,4.310000,28800
2019-05-22,4.390000,4.410000,4.260000,4.260000,4.260000,14600
2019-05-23,4.260000,4.540000,4.200000,4.200000,4.200000,8600
2019-05-24,4.370000,4.370000,4.230000,4.350000,4.350000,7200
2019-05-28,4.230000,4.390000,4.230000,4.340000,4.340000,7000
2019-05-29,4.290000,4.290000,4.010000,4.170000,4.170000,37500
2019-05-30,4.130000,4.140000,3.900000,3.950000,3.950000,47100
2019-05-31,3.950000,4.120000,3.940000,3.940000,3.940000,16300
2019-06-03,3.980000,4.110000,3.980000,4.080000,4.080000,11500
2019-06-04,4.090000,4.090000,3.860000,3.980000,3.980000,13500
2019-06-05,4.010000,4.110000,3.960000,3.960000,3.960000,31300
2019-06-06,4.010000,4.100000,3.900000,3.980000,3.980000,23200
2019-06-07,4.050000,4.160000,4.000000,4.000000,4.000000,8200
2019-06-10,4.060000,4.280000,3.900000,3.900000,3.900000,25800
2019-06-11,3.940000,4.160000,3.940000,4.030000,4.030000,2900
2019-06-12,3.990000,4.060000,3.900000,3.910000,3.910000,11200
2019-06-13,3.960000,4.040000,3.900000,3.980000,3.980000,10100
2019-06-14,4.000000,4.030000,3.770000,3.890000,3.890000,34400
2019-06-17,3.920000,4.020000,3.850000,3.880000,3.880000,11700
2019-06-18,3.820000,3.990000,3.820000,3.990000,3.990000,10300
2019-06-19,3.960000,4.040000,3.850000,4.000000,4.000000,7900
2019-06-20,3.860000,5.420000,3.860000,4.260000,4.260000,525200
2019-06-21,4.150000,4.450000,4.050000,4.180000,4.180000,41200
2019-06-24,4.230000,4.500000,4.070000,4.340000,4.340000,94500
2019-06-25,4.380000,4.510000,4.300000,4.300000,4.300000,36700
2019-06-26,4.260000,5.100000,4.260000,4.720000,4.720000,381400
2019-06-27,4.610000,4.680000,4.270000,4.390000,4.390000,80300
2019-06-28,4.400000,4.780000,4.340000,4.570000,4.570000,62100
2019-07-01,4.730000,4.730000,4.430000,4.570000,4.570000,56000
2019-07-02,4.440000,4.690000,4.430000,4.560000,4.560000,33600
2019-07-03,4.520000,4.520000,4.350000,4.350000,4.350000,5800
2019-07-05,4.370000,4.560000,4.370000,4.460000,4.460000,14000
2019-07-08,4.510000,4.530000,4.240000,4.380000,4.380000,25400
2019-07-09,4.340000,4.440000,4.260000,4.390000,4.390000,32800
2019-07-10,4.340000,4.410000,4.310000,4.320000,4.320000,20400
2019-07-11,4.330000,4.340000,4.260000,4.320000,4.320000,10100
2019-07-12,4.370000,4.370000,4.250000,4.250000,4.250000,4100
2019-07-15,4.280000,4.300000,4.000000,4.020000,4.020000,17800
2019-07-16,4.100000,4.100000,3.910000,4.010000,4.010000,17100
2019-07-17,4.010000,4.070000,3.820000,3.830000,3.830000,29400
2019-07-18,3.870000,3.900000,3.610000,3.820000,3.820000,33100
2019-07-19,3.850000,3.850000,3.690000,3.750000,3.750000,7600
2019-07-22,3.780000,3.880000,3.620000,3.620000,3.620000,9300
2019-07-23,3.700000,4.050000,3.630000,3.630000,3.630000,94100
2019-07-24,3.730000,3.870000,3.730000,3.830000,3.830000,4700
2019-07-25,3.860000,3.940000,3.730000,3.730000,3.730000,11600
2019-07-26,3.720000,3.810000,3.660000,3.660000,3.660000,4700
2019-07-29,3.850000,3.850000,3.660000,3.660000,3.660000,7900
2019-07-30,3.690000,3.780000,3.660000,3.780000,3.780000,19600
2019-07-31,3.700000,3.830000,3.660000,3.680000,3.680000,15300
2019-08-01,3.700000,3.790000,3.670000,3.670000,3.670000,12900
2019-08-02,3.660000,3.700000,3.600000,3.610000,3.610000,13400
2019-08-05,3.620000,3.690000,3.620000,3.630000,3.630000,9700
2019-08-06,3.630000,3.680000,3.540000,3.620000,3.620000,13700
2019-08-07,3.600000,3.610000,3.400000,3.600000,3.600000,13500
2019-08-08,3.560000,3.640000,3.510000,3.550000,3.550000,21100
2019-08-09,3.520000,3.920000,3.370000,3.690000,3.690000,40100
2019-08-12,3.650000,3.790000,3.600000,3.720000,3.720000,5800
2019-08-13,3.640000,3.860000,3.610000,3.730000,3.730000,13200
2019-08-14,3.730000,3.750000,3.370000,3.450000,3.450000,37600
2019-08-15,3.420000,3.690000,3.220000,3.220000,3.220000,28400
2019-08-16,3.220000,3.440000,3.220000,3.280000,3.280000,13400
2019-08-19,3.210000,3.210000,3.030000,3.130000,3.130000,35700
2019-08-20,3.090000,3.150000,3.000000,3.150000,3.150000,11900
2019-08-21,3.150000,3.300000,3.100000,3.300000,3.300000,46300
2019-08-22,3.650000,5.750000,3.420000,5.300000,5.300000,17844800
2019-08-23,5.150000,5.370000,4.350000,4.720000,4.720000,2739200
2019-08-26,4.670000,4.800000,4.170000,4.400000,4.400000,399000
2019-08-27,5.150000,6.300000,4.700000,4.780000,4.780000,3470000
2019-08-28,4.740000,5.200000,4.600000,5.060000,5.060000,522400
2019-08-29,5.100000,5.170000,4.730000,4.810000,4.810000,259900
2019-08-30,4.860000,4.970000,4.640000,4.790000,4.790000,115000
2019-09-03,4.750000,6.400000,4.750000,6.030000,6.030000,1332700
2019-09-04,6.150000,6.290000,5.430000,5.460000,5.460000,523000
2019-09-05,5.570000,5.910000,5.300000,5.370000,5.370000,147800
2019-09-06,5.500000,5.600000,5.230000,5.400000,5.400000,145400
2019-09-09,5.370000,5.770000,5.370000,5.480000,5.480000,210900
2019-09-10,5.450000,5.600000,5.330000,5.330000,5.330000,208700
2019-09-11,5.290000,5.480000,5.120000,5.390000,5.390000,86400
2019-09-12,5.280000,5.520000,5.220000,5.320000,5.320000,59500
2019-09-13,5.330000,5.500000,5.140000,5.230000,5.230000,71600
2019-09-16,5.310000,5.710000,5.230000,5.620000,5.620000,223600
2019-09-17,5.580000,5.990000,5.580000,5.730000,5.730000,74900
2019-09-18,5.750000,5.890000,5.600000,5.830000,5.830000,70200
2019-09-19,5.800000,5.800000,5.330000,5.390000,5.390000,94900
2019-09-20,5.390000,5.430000,5.260000,5.400000,5.400000,63600
2019-09-23,5.420000,5.440000,5.200000,5.230000,5.230000,48600
2019-09-24,5.210000,5.290000,4.830000,4.910000,4.910000,90300
2019-09-25,4.960000,5.140000,4.930000,4.950000,4.950000,16300
2019-09-26,5.140000,5.140000,4.710000,4.870000,4.870000,10700
2019-09-27,5.010000,5.010000,4.710000,4.750000,4.750000,11200
2019-09-30,4.740000,4.790000,4.530000,4.570000,4.570000,33100
2019-10-01,4.570000,4.860000,4.350000,4.350000,4.350000,121800
2019-10-02,4.370000,4.430000,4.290000,4.310000,4.310000,22100
2019-10-03,4.300000,4.690000,4.270000,4.510000,4.510000,118200
2019-10-04,4.600000,4.660000,4.320000,4.500000,4.500000,35000
2019-10-07,4.460000,4.530000,4.400000,4.460000,4.460000,5900
2019-10-08,4.500000,4.500000,4.370000,4.480000,4.480000,12400
2019-10-09,4.420000,4.730000,4.420000,4.590000,4.590000,10100
2019-10-10,4.740000,4.740000,4.250000,4.250000,4.250000,18900
2019-10-11,4.280000,4.600000,4.280000,4.350000,4.350000,24100
2019-10-14,4.330000,4.390000,4.330000,4.340000,4.340000,17600
2019-10-15,4.380000,4.420000,4.320000,4.400000,4.400000,9100
2019-10-16,4.360000,4.540000,4.360000,4.540000,4.540000,18100
2019-10-17,4.480000,4.520000,4.330000,4.430000,4.430000,22200
2019-10-18,4.390000,4.390000,4.300000,4.380000,4.380000,5700
2019-10-21,4.380000,4.430000,4.210000,4.410000,4.410000,22100
2019-10-22,4.540000,4.540000,4.330000,4.400000,4.400000,8700
2019-10-23,4.400000,4.410000,4.350000,4.390000,4.390000,3600
2019-10-24,4.300000,4.310000,4.050000,4.060000,4.060000,24000
2019-10-25,4.080000,4.440000,4.080000,4.430000,4.430000,57500
2019-10-28,4.760000,4.970000,4.210000,4.210000,4.210000,67200
2019-10-29,4.230000,4.320000,4.160000,4.160000,4.160000,13000
2019-10-30,4.190000,4.250000,4.100000,4.250000,4.250000,11200
2019-10-31,4.260000,4.310000,4.130000,4.130000,4.130000,8500
2019-11-01,4.140000,4.230000,4.140000,4.230000,4.230000,12700
2019-11-04,4.220000,4.540000,4.180000,4.410000,4.410000,51900
2019-11-05,4.370000,4.830000,4.290000,4.680000,4.680000,68400
2019-11-06,4.570000,4.700000,4.540000,4.560000,4.560000,6100
2019-11-07,4.410000,4.580000,4.200000,4.310000,4.310000,44400
2019-11-08,4.470000,4.480000,4.300000,4.410000,4.410000,22300
2019-11-11,4.480000,4.590000,4.330000,4.520000,4.520000,17800
2019-11-12,4.570000,4.570000,4.410000,4.500000,4.500000,19700
2019-11-13,4.500000,4.540000,4.490000,4.510000,4.510000,13400
2019-11-14,4.510000,4.520000,4.090000,4.170000,4.170000,85400
2019-11-15,4.100000,4.160000,3.990000,4.160000,4.160000,28200
2019-11-18,4.070000,4.070000,3.750000,3.750000,3.750000,43400
